id,price,predictions,rel_error
17202,499900.00000000006,476589.91,0.046629513169928714
18962,352500.00000000006,367171.75,0.0416219762714185
5312,263000.00000000006,294102.09,0.11825890232921915
17478,584999.9999999991,581208.89,0.00648052916198564
16240,304999.99999999977,413772.85,0.3566322995709867
17173,241999.99999999985,234753.59,0.029943857449306166
8524,469999.9999999996,480513.73,0.02236964367464276
5992,244999.99999999968,330527.3,0.34909103770712807
17503,923999.999999999,870059.69,0.05837695896806045
16142,320999.9999999997,290424.52,0.0952507052975976
16252,594999.9999999997,535762.05,0.09955958280490498
5652,351999.9999999999,326091.0,0.07360510895398133
2374,299499.99999999994,288395.92,0.03707539222356965
17414,428949.99999999965,445993.04,0.03973200646188124
20170,254999.99999999968,313267.26,0.22849906200810866
19624,326988.99999999965,344142.03,0.05245752164893218
19742,730000.0,603524.51,0.17325409887055754
4970,226549.9999999997,232174.68,0.024827555180464738
9834,274999.9999999999,263822.72,0.04064465973558181
13773,712499.9999999988,559893.21,0.21418497205099468
1929,929999.9999999988,875627.73,0.058464803371595174
5915,489999.99999999936,507745.54,0.03621539382707708
9621,264999.9999999997,217137.25,0.18061415033603934
15153,357999.99999999965,352334.71,0.015824840009962867
3467,689999.9999999997,663108.25,0.03897354809457212
2267,305999.9999999997,266929.53,0.12768126482501302
11748,498688.0,518420.72,0.039569277899750184
6537,444999.99999999994,449076.81,0.009161376164963972
9647,485000.00000000006,472763.72,0.025229453179245024
14353,401999.99999999965,427833.58,0.06426264247701646
14359,924999.9999999988,866459.09,0.06328747027840058
535,2129999.999999997,2427592.08,0.13971459080880447
3821,524999.9999999994,448299.17,0.1460968268057312
578,438999.99999999965,462043.55,0.052491009871678436
15197,900000.0000000001,922116.28,0.02457364124883147
9729,230000.00000000006,262923.85,0.14314718240981833
17820,629999.9999999994,693336.19,0.10053364104631658
12016,975000.0,515382.4,0.4714026699397825
7437,249999.99999999968,261472.93,0.04589171468098619
3623,225000.0,220842.75,0.01847664875717342
16573,365000.0,375822.95,0.029651927285340187
16997,799999.9999999998,822036.85,0.027546058764880445
15922,448999.9999999993,411543.18,0.0834227562137311
10508,339999.9999999998,339762.2,0.0006994076101037485
10952,349999.9999999998,412826.68,0.17950479255402835
14979,308500.00000000006,278185.18,0.09826522818982174
7807,354900.99999999953,395164.53,0.11345002639413264
3991,525999.9999999992,555038.69,0.055206639517326045
2804,864999.9999999995,873739.97,0.01010401571069352
11841,200999.99999999983,226151.92,0.1251339507544322
2331,624999.9999999998,767623.26,0.2281972199461908
10902,190000.0,320867.42,0.6887758970126243
19905,739999.9999999998,606567.26,0.1803145117943421
14062,417999.9999999996,338647.79,0.18983782470943011
13147,369999.9999999999,321732.59,0.13045246804484525
953,424999.99999999936,493807.97,0.16190110513149852
13487,779999.9999999994,806423.95,0.03387685889199838
8659,199128.99999999985,178406.58,0.10406529893900925
16990,279999.99999999965,204804.64,0.26855486820103075
13765,549999.9999999998,503327.53,0.08485902937011332
17192,853504.9999999991,974179.92,0.14138747357951623
17717,619399.9999999992,639406.72,0.03230016829146015
19780,631624.9999999993,789173.79,0.24943405756298476
4071,349999.9999999998,361067.13,0.03162037327776083
13729,909999.9999999999,770958.63,0.1527927110623713
13630,371999.9999999998,351744.55,0.05445014167955584
13527,831500.0000000001,1117003.85,0.34336000814872353
3206,579999.9999999994,507920.46,0.12427506504476932
19608,509899.9999999997,465174.14,0.08771495666723551
20763,649999.9999999993,634877.99,0.023264637216139753
9656,499949.9999999999,511502.99,0.023108291226701237
2355,468999.9999999999,437018.39,0.06819107397347936
16848,956999.9999999992,1210481.09,0.2648705195725265
16658,481999.9999999995,439569.54,0.08803000213849006
3267,281999.9999999998,275869.1,0.021740778534995786
10602,456699.99999999936,471072.94,0.03147128364384151
11404,1209999.9999999984,1266392.75,0.046605577595104634
4137,339999.9999999998,386344.26,0.13630664478010876
16798,324999.99999999965,326675.93,0.005156715209555925
15623,516999.99999999994,472053.44,0.08693725014917318
14199,489999.99999999936,459410.54,0.06242747774031995
7702,194999.99999999983,186317.27,0.04452680994855656
6471,564999.9999999992,557885.73,0.012591630083467805
9778,719999.9999999994,778747.13,0.0815932304184173
10991,435000.00000000006,409718.55,0.05811827015693877
5604,258749.99999999968,256767.71,0.007661024054070238
15610,1259999.999999999,1096799.15,0.12952448453733628
18037,314999.9999999997,264460.01,0.16044441086419592
11632,584999.9999999991,532805.38,0.0892215757792011
12820,890000.0,816491.38,0.08259395939052194
17079,695999.9999999995,620680.34,0.10821790146958589
20577,1109999.9999999988,959323.11,0.1357449415692777
6986,327999.99999999953,337608.24,0.029293420571774795
19355,529999.9999999994,725638.56,0.36912935169408984
96,198999.9999999998,193124.73,0.029523988594247694
20143,309779.99999999953,286167.62,0.07622306212149277
5585,342999.9999999998,332204.25,0.03147447980122534
18272,829950.0000000001,793677.67,0.04370423315402211
11962,216299.99999999988,248296.87,0.14792818044344222
7688,459999.9999999993,412593.83,0.10305689282772101
9102,190000.0,204027.28,0.0738277815900864
10514,559999.9999999993,555218.79,0.008537868173059345
3695,421999.99999999936,473961.32,0.12313109148468969
14736,284999.9999999998,286585.55,0.005563344583333588
17805,399999.9999999999,396482.52,0.008793696510280717
17670,699999.9999999998,662102.17,0.05413975397691132
59,429999.9999999999,411879.83,0.04213993032650257
7327,584998.9999999993,547869.86,0.06346873042232117
16154,544999.9999999999,492481.26,0.09636465142352878
7105,709999.9999999995,586833.88,0.17347341270001984
819,824999.9999999991,639331.17,0.22505312683263282
9678,830999.9999999995,743703.7,0.10504969661814129
16475,313500.00000000006,302468.29,0.035188880870208224
5900,704999.999999999,808209.36,0.14639625694209976
8105,354999.9999999997,281420.97,0.20726487551716774
16074,216499.99999999974,173313.43,0.19947606247329158
16688,546799.9999999998,574041.8,0.049820415734651284
8224,219999.9999999997,290882.78,0.3221944326109006
16787,128999.99999999999,164454.97,0.2748446976846693
12701,870000.0000000001,1121306.76,0.28885834189825194
10206,349999.9999999998,347163.82,0.008103372784832363
20443,451299.99999999994,418064.43,0.07364406451637455
16339,304999.99999999977,351474.05,0.1523739473021934
17123,339999.9999999998,349533.09,0.0280385076069744
10825,356999.9999999999,370949.93,0.03907542426933106
12670,316999.9999999996,317846.38,0.002669981148020494
19760,859989.9999999998,802937.38,0.06634102691239685
10901,599949.9999999998,586180.85,0.02295049353434292
387,329999.99999999994,357714.58,0.08398357808999683
502,441999.9999999999,422605.18,0.04387968691460838
14827,1429999.9999999998,1285647.1,0.1009460806238851
2995,278999.9999999997,254270.46,0.08863633653213734
7197,508800.0000000001,484661.75,0.04744152895533695
15239,420999.9999999995,376077.6,0.10670404793468974
21003,1099999.9999999995,821005.99,0.2536309167233887
9516,450000.0,482422.26,0.07204945875465507
21128,1349999.9999999993,1168691.3,0.13430274322848032
6732,799999.9999999998,811365.15,0.01420644161787452
2886,239999.99999999997,213675.58,0.10968510106839725
14526,481449.99999999994,484927.85,0.007223708111613532
5125,611899.9999999998,688710.76,0.12552828582659858
14016,450000.0,342854.19,0.23810180052098184
21000,569999.9999999997,627117.76,0.1002065897371449
21046,331999.9999999999,291317.01,0.12253913177175911
149,532169.9999999992,536240.95,0.007649718957685558
10827,549999.9999999998,750359.78,0.3642905029414727
11870,436999.9999999995,415743.44,0.048642011526006695
4393,319999.99999999965,388643.42,0.21451069739150466
6766,339999.9999999998,564376.57,0.6599310996826394
1137,724999.9999999999,762016.52,0.05105726570004919
2834,928999.9999999997,1013213.11,0.0906492071031311
15478,236999.99999999985,215601.89,0.09028739272101205
1208,329999.99999999994,411742.44,0.2477043570464352
15770,764999.9999999999,712990.64,0.06798609604301234
7824,242999.99999999994,260398.93,0.07160053105807782
13282,352500.00000000006,347553.86,0.014031608155283724
10114,399999.9999999999,369843.6,0.07539101196786915
7396,1169999.9999999984,976731.67,0.16518661093636225
8055,373999.9999999994,369584.3,0.01180667665437875
3853,394999.9999999997,494838.15,0.2527548112501784
17902,611999.9999999994,856902.11,0.400166852310695
17421,982217.9999999993,1148596.2,0.16939029584799065
7383,614999.9999999992,677084.42,0.10095027241326136
18731,1399999.9999999995,1577348.98,0.12667784025711493
2536,611999.9999999994,622197.05,0.016661846244128305
20332,571999.9999999994,549003.45,0.04020376537563475
2513,419949.99999999936,494840.44,0.17833179706610822
702,549999.9999999998,605606.69,0.10110307363581023
14087,749499.9999999999,719544.67,0.03996708082538962
7845,319999.99999999965,323212.7,0.010039675814749363
9842,351999.9999999999,520123.81,0.4776244502113806
5074,1309999.9999999998,1070212.27,0.18304407129974165
11112,746499.9999999999,858383.72,0.14987771919103418
20766,406999.9999999995,357145.36,0.12249297405250431
12167,814999.9999999993,670784.15,0.17695196625050771
8765,354999.9999999997,350766.7,0.011924779640107498
2715,594999.9999999997,523892.05,0.11950916549163103
9073,450000.0,626129.99,0.3913999680314381
497,341999.9999999999,343192.87,0.0034879166470746636
274,365000.0,370687.89,0.015583267153842591
9886,730000.0,745524.56,0.021266516689921265
15115,228999.99999999965,301666.49,0.3173209290285147
15345,359999.9999999997,348163.67,0.032878687448722514
6976,666999.9999999998,661126.43,0.008805947573028921
9199,599999.9999999994,705208.74,0.175347904839868
6304,669999.9999999993,643136.31,0.040095067080521456
2678,662699.9999999992,457353.23,0.3098638440889226
10567,749999.9999999999,764719.4,0.019625862591327637
13808,449249.9999999996,395313.28,0.12005947634836998
17424,564999.9999999992,574667.18,0.01711005929714026
13446,304400.00000000006,279255.53,0.08260336862601575
19861,579999.9999999994,568686.62,0.019505823159699974
4239,234999.9999999998,252134.72,0.07291369308629748
8254,577499.9999999998,790794.05,0.36934035145948996
3777,2889999.999999996,2028063.06,0.2982480758440188
12581,244999.99999999968,196962.42,0.19607173482492646
4053,457999.99999999936,403926.11,0.11806525195804687
10366,1999999.9999999977,1434339.24,0.28283038155222706
8174,914999.9999999988,913929.04,0.0011704534393226326
15029,499999.99999999936,512663.74,0.025327489555434474
1537,298999.9999999996,281315.65,0.059144994568345134
18698,399999.9999999999,476929.83,0.19232457604596745
8756,234999.9999999998,289796.66,0.23317727893916873
19214,229949.99999999965,224704.0,0.022813652702397023
8260,249999.99999999968,310507.78,0.24203110214527762
13373,584999.9999999991,570867.3,0.02415846188786567
15076,602999.9999999991,616927.92,0.023097718472333866
9120,669999.9999999993,580325.19,0.1338430021194515
20236,998000.0000000001,916275.61,0.0818881669612753
10893,539999.9999999992,502089.55,0.07020454209588535
12965,666569.9999999992,497460.99,0.25370030267459875
10463,501999.99999999936,629022.77,0.25303339866662383
17999,239999.99999999997,221711.01,0.07620410521592762
14982,725125.9999999988,749922.53,0.03419616606889933
1568,299999.9999999997,244067.33,0.18644223150462172
14994,288999.99999999977,296375.08,0.02551931281828716
5130,307999.9999999999,304852.19,0.010220146412916777
8520,204999.99999999988,214741.4,0.0475190347364326
1690,365000.0,363432.03,0.004295795681579389
188,585187.9999999993,600639.95,0.026405109744075436
15461,604999.9999999991,652208.19,0.07803007140141455
3968,294999.9999999998,258323.65,0.12432660919793838
15024,612124.9999999991,630672.71,0.03030052771579748
4111,260599.99999999997,296035.9,0.13597813145014506
6773,450000.0,527106.66,0.17134812852446998
8293,184999.9999999999,220262.39,0.19060752147022453
11505,323999.9999999996,312481.39,0.03555126301723412
12535,582999.9999999999,580657.09,0.004018711046610862
4113,378949.99999999994,409316.66,0.08013368164208776
15677,439999.9999999994,470604.61,0.06955592105841044
9885,834999.9999999995,779738.71,0.0661811902940579
19253,504999.9999999997,665353.35,0.3175313935751124
10100,547999.9999999992,355340.75,0.35156798047811516
4521,184999.9999999999,159984.0,0.13522161067541258
5871,574999.9999999997,538287.86,0.06384719269833734
5666,764999.9999999999,804139.19,0.05116233412586549
5362,439949.99999999994,423205.35,0.038060340198383724
12708,228999.99999999965,199793.76,0.12753818655567628
21028,258999.99999999968,243637.04,0.05931643886882801
19094,279999.99999999965,226503.36,0.1910594188977737
19493,1849999.9999999977,1549234.21,0.1625761000482273
7335,183499.99999999974,177057.84,0.03510714915731948
5228,306999.99999999965,391714.42,0.27594274350113634
4294,280999.99999999965,206573.11,0.2648643874786486
15151,534999.9999999993,566774.33,0.059391273865424754
20086,252499.99999999985,281363.4,0.11431049082073133
11749,573499.9999999997,491807.38,0.14244572030054536
1890,439949.99999999994,422251.85,0.04022763437064972
20994,307999.9999999999,302816.86,0.016828385856962814
6,257500.00000000003,252486.84,0.01946857299702163
12676,267999.99999999994,294683.54,0.09956543477847127
8376,439999.9999999994,466500.65,0.06022874292760423
2909,314999.9999999997,364871.81,0.15832321762991253
13230,749949.9999999988,875478.91,0.16738303623849923
16890,629999.9999999994,631614.64,0.0025629214272559053
16133,619999.9999999997,739440.78,0.1926464167602923
9375,250599.99999999997,251419.68,0.003270867601847218
13223,529999.9999999994,465386.79,0.12191171054112494
7114,286999.9999999996,267678.59,0.0673219847272732
16476,631999.999999999,686826.33,0.08675052270020761
1245,295700.0,289558.25,0.020770194709035173
11605,589999.9999999998,557505.93,0.055074688481074836
6458,254999.99999999968,249385.67,0.022016991597992242
19932,635000.0,681824.65,0.07373960397070527
15762,430999.9999999998,383856.02,0.10938279136190325
11969,422999.9999999994,415495.33,0.01774153690309039
16611,584999.9999999991,516900.56,0.11640930388726443
10402,384999.9999999995,259280.32,0.32654463226659936
15732,244999.99999999968,274357.22,0.11982537769089475
12646,509999.99999999936,583265.75,0.14365832566962397
11367,402999.9999999998,379316.33,0.058768411391843266
12706,399999.9999999999,498825.08,0.2470626981270614
3410,354999.9999999997,297675.93,0.16147625813474975
1976,429999.9999999999,448910.18,0.04397716397094463
2173,760000.0000000001,1035012.16,0.3618581070989019
4147,359999.9999999997,358096.04,0.005288786277713375
11516,471999.99999999936,530708.37,0.12438213048514424
1045,619999.9999999997,627200.37,0.011613496310170184
14594,295950.0,311471.35,0.05244585145087183
17401,324999.99999999965,279320.02,0.14055378102910218
87,461000.0,508081.84,0.10212980475553492
252,349499.9999999996,334895.54,0.04178672621358099
4133,273000.0,232874.41,0.14698019347152314
10248,564999.9999999992,556785.05,0.01453972766531687
2769,749999.9999999999,495140.18,0.33981309717635716
19952,784999.9999999998,719098.16,0.08395139016123716
